id,price
1856,237403.84
1857,395556.38
1858,569033.5
1859,187060.94
1860,309150.12
1861,1635743.2
1862,1791794.6
1863,232634.11
1864,529589.06
1865,318259.28
1866,730776.9
1867,538073.9
1868,448796.2
1869,493777.84
1870,176649.03
1871,499392.94
1872,592386.8
1873,251856.48
1874,510022.25
1875,298770.62
1876,477362.16
1877,269256.47
1878,655660.0
1879,935617.56
1880,1060782.1
1881,409873.34
1882,474083.22
1883,740089.7
1884,272023.88
1885,479005.72
1886,292984.2
1887,551187.75
1888,390546.38
1889,490954.97
1890,629757.94
1891,252240.94
1892,1148369.2
1893,828925.0
1894,1118777.2
1895,524104.78
1896,262460.16
1897,1364952.2
1898,359633.3
1899,328745.4
1900,392012.8
1901,267898.1
1902,363516.72
1903,415773.2
1904,963219.4
1905,399119.53
1906,618871.25
1907,607877.75
1908,517368.06
1909,771912.75
1910,340991.22
1911,328090.8
1912,509153.3
1913,452918.06
1914,1494285.4
1915,808605.3
1916,532137.3
1917,781430.5
1918,646359.25
1919,286782.9
1920,269118.62
1921,481537.8
1922,812492.4
1923,403994.84
1924,487409.2
1925,261173.7
1926,673013.56
1927,354421.47
1928,400194.94
1929,215422.33
1930,2310857.0
1931,890485.25
1932,435339.9
1933,236435.78
1934,227755.2
1935,727929.2
1936,416539.25
1937,943891.2
1938,242619.39
1939,484457.72
1940,330611.72
1941,479615.1
1942,440768.84
1943,1304767.8
1944,289013.97
1945,762611.5
1946,1203272.1
1947,481094.06
1948,366584.97
1949,580341.06
1950,271958.06
1951,309052.3
1952,844264.0
1953,435636.72
1954,441445.56
1955,387222.94
1956,459250.0
1957,838716.4
1958,257098.8
1959,526747.25
1960,637822.6
1961,510165.1
1962,271754.22
1963,248175.61
1964,305761.47
1965,307411.9
1966,487519.75
1967,473220.7
1968,492736.66
1969,427035.72
1970,677966.1
1971,882145.7
1972,399761.84
1973,446791.3
1974,581771.3
1975,349211.88
1976,392193.88
1977,606537.94
1978,361182.84
1979,324624.16
1980,368209.34
1981,454755.28
1982,248018.98
1983,311533.88
1984,425799.62
1985,385022.06
1986,467861.0
1987,634613.5
1988,438752.84
1989,289717.84
1990,495414.34
1991,1231538.6
1992,497065.56
1993,627899.5
1994,529499.9
1995,543256.2
1996,927650.25
1997,372220.06
1998,332172.75
1999,286476.53
2000,707638.1
2001,662830.56
2002,514815.1
2003,198212.88
2004,521370.94
2005,501412.1
2006,342769.03
2007,475179.62
2008,1931182.1
2009,642116.2
2010,585075.0
2011,293525.62
2012,357071.6
2013,285012.88
2014,685440.4
2015,670534.75
2016,1469976.9
2017,418291.94
2018,648284.9
2019,518332.25
2020,1086398.5
2021,679141.5
2022,484757.22
2023,524209.78
2024,280787.16
2025,740267.25
2026,701192.56
2027,634864.06
2028,172106.11
2029,453600.88
2030,354610.53
2031,420616.53
2032,401756.3
2033,540521.3
2034,375909.66
2035,674023.94
2036,270055.38
2037,457999.84
2038,427442.75
2039,570558.9
2040,312164.38
2041,353695.62
2042,668109.9
2043,441553.03
2044,430654.94
2045,413419.12
2046,343819.5
2047,964441.8
2048,485294.22
2049,347779.72
2050,2192538.8
2051,605634.75
2052,640407.25
2053,273124.8
2054,1276409.5
2055,810424.7
2056,550057.94
2057,343444.1
2058,339665.0
2059,359545.47
2060,523005.7
2061,569046.75
2062,401498.75
2063,714129.25
2064,287627.6
2065,734764.7
2066,343114.3
2067,1114456.6
2068,303577.72
2069,711764.2
2070,376047.97
2071,432314.97
2072,2130801.0
2073,810550.0
2074,261224.9
2075,599922.1
2076,620186.7
2077,774633.8
2078,218983.05
2079,281993.16
2080,310263.22
2081,544680.1
2082,779390.2
2083,401554.97
2084,224172.67
2085,329557.9
2086,862316.0
2087,505733.0
2088,383905.84
2089,1780422.8
2090,455122.16
2091,1196478.8
2092,1074438.5
2093,709618.56
2094,368188.66
2095,184496.67
2096,358776.75
2097,223703.88
2098,1029520.25
2099,333119.78
2100,810102.94
2101,392482.7
2102,567413.06
2103,621174.8
2104,440641.97
2105,569451.56
2106,447741.34
2107,357029.56
2108,592996.3
2109,468216.3
2110,410460.78
2111,2350991.8
2112,373492.88
2113,733162.6
2114,220508.2
2115,236685.77
2116,451092.03
2117,1538632.5
2118,542794.7
2119,361051.28
2120,471935.97
2121,602362.0
2122,506410.66
2123,514075.66
2124,1017253.7
2125,471833.9
2126,1299560.5
2127,471394.5
2128,368838.6
2129,637516.4
2130,566821.0
2131,661657.4
2132,392880.3
2133,503494.66
2134,714891.9
2135,519003.03
2136,432604.34
2137,589905.06
2138,551788.5
2139,1138915.6
2140,320255.38
2141,748962.06
2142,255298.58
2143,308695.12
2144,570452.6
2145,553101.44
2146,839338.44
2147,199705.64
2148,600006.56
2149,279244.97
2150,267769.8
2151,554952.8
2152,330209.66
2153,684109.3
2154,692553.06
2155,400831.8
2156,456803.56
2157,298433.16
2158,705201.4
2159,460721.03
2160,505945.03
2161,388931.03
2162,694001.25
2163,552887.8
2164,917973.9
2165,249185.23
2166,885440.06
2167,729255.6
2168,1311067.8
2169,335789.12
2170,673717.25
2171,286081.9
2172,479438.6
2173,736330.94
2174,447906.66
2175,246508.23
2176,262782.56
2177,263296.12
2178,530736.2
2179,371816.7
2180,269849.03
2181,432810.7
2182,778709.4
2183,377758.62
2184,572206.9
2185,355728.88
2186,181694.27
2187,2013484.8
2188,259271.64
2189,611887.3
2190,359676.75
2191,466281.0
2192,678284.4
2193,286353.97
2194,548847.3
2195,277653.97
2196,1307142.0
2197,1362848.4
2198,286031.88
2199,601007.94
2200,667202.06
2201,1453895.8
2202,225446.05
2203,349561.2
2204,812208.06
2205,669221.8
2206,495060.7
2207,381201.3
2208,314378.34
2209,440576.6
2210,809123.25
2211,294902.06
2212,542716.75
2213,611063.56
2214,868677.25
2215,587801.6
2216,532221.8
2217,278154.1
2218,1239056.4
2219,397051.66
2220,470401.94
2221,1246774.1
2222,660656.44
2223,478561.34
2224,966680.06
2225,420529.5
2226,191016.11
2227,305201.06
2228,251233.23
2229,229318.22
2230,425977.25
2231,600062.5
2232,462109.5
2233,585938.0
2234,566174.94
2235,310119.5
2236,180114.97
2237,320165.25
2238,160398.89
2239,638307.6
2240,630993.1
2241,860239.75
2242,239528.66
2243,606602.25
2244,253774.02
2245,647551.3
2246,221854.73
2247,424420.88
2248,2449830.5
2249,631229.25
2250,282112.7
2251,744332.5
2252,440188.06
2253,207734.69
2254,257569.05
2255,561749.75
2256,483648.8
2257,334244.3
2258,798318.06
2259,370877.9
2260,821425.1
2261,751314.8
2262,246908.23
2263,255116.28
2264,203115.6
2265,271384.47
2266,353377.16
2267,418396.66
2268,307531.66
2269,295545.97
2270,761519.94
2271,835358.06
2272,735184.1
2273,964032.8
2274,527774.2
2275,756149.8
2276,420935.88
2277,694611.94
2278,685901.94
2279,357419.12
2280,583675.5
2281,499086.1
2282,416033.44
2283,395609.78
2284,473905.5
2285,324729.62
2286,436237.44
2287,617075.5
2288,214329.36
2289,331344.28
2290,1689429.1
2291,349593.97
2292,158812.64
2293,646796.25
2294,557803.6
2295,752190.9
2296,306814.1
2297,491917.2
2298,224420.72
2299,208318.75
2300,471062.4
2301,256714.81
2302,486375.16
2303,323776.34
2304,251596.83
2305,660023.25
2306,797926.5
2307,384970.3
2308,1009115.4
2309,278649.12
2310,296174.94
2311,317668.88
2312,551799.44
2313,355458.72
2314,786754.25
2315,319131.75
2316,689481.0
2317,506509.7
2318,353572.84
2319,715812.7
2320,517928.06
2321,226946.62
2322,371844.7
2323,527245.25
2324,265657.28
2325,1094798.5
2326,1092400.4
2327,940317.44
2328,309974.53
2329,286497.4
2330,1266668.2
2331,718211.44
2332,1083539.0
2333,223753.28
2334,353105.12
2335,356825.75
2336,406137.7
2337,267856.72
2338,353683.78
2339,233729.66
2340,888229.4
2341,227539.03
2342,1075842.6
2343,637220.6
2344,216626.97
2345,487625.94
2346,956954.75
2347,417834.8
2348,250092.58
2349,577870.44
2350,267255.97
2351,366642.9
2352,721302.25
2353,268753.53
2354,931844.5
2355,533758.75
2356,501750.38
2357,917399.3
2358,310377.56
2359,311727.75
2360,424540.0
2361,653878.56
2362,564476.8
2363,268973.94
2364,316081.56
2365,576894.06
2366,271865.12
2367,754351.75
2368,520495.4
2369,647521.9
2370,1117533.6
2371,461366.4
2372,296119.97
2373,385897.16
2374,233985.16
2375,820618.2
2376,844942.5
2377,259659.67
2378,797179.06
2379,387244.38
2380,496728.34
2381,644811.3
2382,354385.72
2383,676918.5
2384,1443895.6
2385,257455.81
2386,551170.3
2387,570173.75
2388,498149.34
2389,281464.47
2390,225697.66
2391,613524.1
2392,464678.62
2393,321463.56
2394,531027.25
2395,630642.44
2396,1117295.0
2397,368124.28
2398,994534.06
2399,364853.94
2400,498678.8
2401,360397.9
2402,436838.38
2403,244778.48
2404,603096.44
2405,385400.38
2406,870814.9
2407,830338.25
2408,519898.25
2409,1329000.8
2410,1661713.9
2411,423640.94
2412,201806.7
2413,449956.28
2414,704292.25
2415,644311.9
2416,394206.88
2417,354649.62
2418,387052.22
2419,325557.06
2420,295467.0
2421,240770.36
2422,411833.4
2423,424098.2
2424,422787.0
2425,485086.4
2426,266299.38
2427,669683.56
2428,751809.75
2429,369605.72
2430,384817.66
2431,210203.7
2432,306825.12
2433,695101.4
2434,394062.28
2435,201833.17
2436,476869.06
2437,544653.8
2438,287035.1
2439,413319.47
2440,189321.2
2441,1678798.9
2442,343464.06
2443,423241.62
2444,216301.62
2445,283969.53
2446,265283.88
2447,299848.56
2448,575158.6
2449,563829.94
2450,519964.4
2451,377911.22
2452,513121.5
2453,518428.88
2454,251705.4
2455,854046.8
2456,462168.25
2457,778297.7
2458,750855.7
2459,555836.2
2460,521770.94
2461,563782.25
2462,1151407.6
2463,422794.06
2464,244161.52
2465,465843.62
2466,402017.7
2467,429810.22
2468,365204.0
2469,580499.06
2470,691869.0
2471,512974.7
2472,637451.6
2473,735818.25
2474,332433.9
2475,698753.44
2476,331142.9
2477,522953.66
2478,246201.72
2479,465182.88
2480,455024.25
2481,704911.94
2482,1253026.9
2483,748066.75
2484,478724.5
2485,388772.94
2486,366779.47
2487,346267.97
2488,251485.61
2489,1217215.4
2490,626508.4
2491,697816.6
2492,650387.3
2493,918918.3
2494,668635.4
2495,363046.44
2496,255314.27
2497,685445.9
2498,449736.44
2499,520224.06
2500,1826876.8
2501,398219.75
2502,394525.38
2503,284914.53
2504,235048.05
2505,540144.1
2506,356223.53
2507,386089.38
2508,628177.94
2509,714215.1
2510,241357.38
2511,509370.97
2512,545557.1
2513,306327.9
2514,814819.94
2515,326669.0
2516,560326.44
2517,277898.75
2518,175958.0
2519,372292.56
2520,309863.75
2521,254561.27
2522,2268055.0
2523,532672.2
2524,304853.84
2525,831766.9
2526,574363.2
2527,359959.66
2528,496309.12
2529,1114735.5
2530,383002.7
2531,436613.06
2532,501152.25
2533,320155.22
2534,417608.22
2535,372264.88
2536,384765.06
2537,502751.06
2538,310175.5
2539,927933.9
2540,470370.25
2541,543982.94
2542,499123.84
2543,332714.88
2544,939696.6
2545,704369.25
2546,600973.9
2547,398143.03
2548,693219.8
2549,757270.1
2550,831822.75
2551,802323.06
2552,430207.75
2553,288008.66
2554,381417.03
2555,462759.16
2556,525070.1
2557,366894.9
2558,705718.8
2559,170446.1
2560,463437.62
2561,266239.75
2562,714118.25
2563,485144.0
2564,855937.9
2565,442817.25
2566,633441.9
2567,541376.06
2568,594847.94
2569,512153.47
2570,664288.2
2571,701490.94
2572,358429.66
2573,881084.2
2574,507090.38
2575,297651.16
2576,397993.88
2577,429150.94
2578,502274.66
2579,493267.97
2580,442688.38
2581,124651.805
2582,1549748.2
2583,1525864.4
2584,310520.7
2585,320331.53
2586,482743.5
2587,280535.9
2588,750896.7
2589,410279.1
2590,411323.75
2591,588916.0
2592,446339.2
2593,836815.0
2594,1722534.6
2595,403810.1
2596,581717.1
2597,438345.84
2598,237350.84
2599,432342.2
2600,525817.6
2601,273886.38
2602,505955.38
2603,421211.0
2604,1399253.5
2605,396779.12
2606,340261.22
2607,385681.22
2608,398305.28
2609,527940.94
2610,769879.4
2611,513863.03
2612,322516.66
2613,420949.84
2614,833112.75
2615,346265.84
2616,967966.5
2617,641767.5
2618,175810.52
2619,493019.72
2620,335976.75
2621,267279.5
2622,646735.0
2623,324211.38
2624,530430.8
2625,408229.25
2626,430578.4
2627,796453.06
2628,512365.75
2629,270276.22
2630,381478.28
2631,438757.3
2632,619531.44
2633,1030712.9
2634,735829.25
2635,603931.4
2636,307850.75
2637,744221.44
2638,687918.2
2639,372033.78
2640,282623.34
2641,512870.6
2642,671577.9
2643,1886114.6
2644,436258.44
2645,1015080.0
2646,730679.1
2647,275105.03
2648,498174.3
2649,475729.72
2650,513827.0
2651,315333.56
2652,143530.6
2653,400379.38
2654,470933.88
2655,680615.1
2656,458204.22
2657,466624.88
2658,622278.7
2659,481552.7
2660,229104.0
2661,326414.22
2662,553616.7
2663,467216.4
2664,771298.75
2665,341779.6
2666,192492.55
2667,534201.25
2668,282785.22
2669,1066582.9
2670,793268.9
2671,2151880.0
2672,259633.83
2673,262889.62
2674,603281.3
2675,1830752.4
2676,604676.0
2677,460265.6
2678,314234.62
2679,274054.2
2680,547465.8
2681,371387.3
2682,251085.02
2683,321135.44
2684,674221.3
2685,371977.47
2686,306283.44
2687,372596.88
2688,366840.62
2689,639407.0
2690,779302.94
2691,324283.03
2692,496142.25
2693,1178879.5
2694,349688.9
2695,377704.62
2696,283926.2
2697,287693.66
2698,167390.19
2699,666275.75
2700,331692.03
2701,246198.16
2702,418717.16
2703,1754717.4
2704,344498.84
2705,553864.5
2706,478416.8
2707,740109.06
2708,624412.9
2709,498070.22
2710,236368.08
2711,347715.3
2712,398096.28
2713,327519.28
2714,513424.7
2715,269686.5
2716,868497.4
2717,375220.56
2718,2241413.2
2719,843476.25
2720,476364.47
2721,191356.44
2722,404544.6
2723,335044.94
2724,514739.75
2725,665139.7
2726,426970.0
2727,488305.84
2728,653955.25
2729,196786.19
2730,624876.75
2731,458037.16
2732,679001.44
2733,418508.34
2734,283203.78
2735,765102.4
2736,776690.5
2737,343521.75
2738,2150456.2
2739,241046.5
2740,242718.06
2741,413537.4
2742,226518.11
2743,462759.2
2744,697958.94
2745,420368.53
2746,281930.44
2747,343232.56
2748,488753.5
2749,551433.0
2750,770482.8
2751,324651.25
2752,279222.94
2753,654428.6
2754,526716.6
2755,170432.75
2756,507673.25
2757,727611.2
2758,296345.0
2759,290071.53
2760,587025.2
2761,556603.56
2762,289434.62
2763,490579.6
2764,260803.69
2765,410675.25
2766,1117340.0
2767,382715.97
2768,403557.25
2769,715959.25
2770,416332.2
2771,259764.11
2772,561150.6
2773,564903.2
2774,582634.4
2775,611153.56
2776,375182.16
2777,901030.94
2778,785183.25
2779,890949.2
2780,197292.58
2781,336510.4
2782,296463.06
2783,197385.81
2784,209132.27
2785,1197005.2
2786,293123.47
2787,322737.66
2788,1549081.5
2789,230692.64
2790,1606817.9
2791,213871.78
2792,660408.0
2793,665934.7
2794,758006.7
2795,672813.75
2796,327319.38
2797,202709.16
2798,319405.22
2799,478896.4
2800,587490.5
2801,258524.44
2802,326914.12
2803,1135465.4
2804,665478.5
2805,302078.66
2806,477965.34
2807,292806.0
2808,260293.83
2809,1295869.0
2810,1223446.2
2811,640063.94
2812,275369.22
2813,1007400.06
2814,838870.9
2815,525138.06
2816,591985.6
2817,900423.3
2818,445890.47
2819,265973.8
2820,554624.25
2821,217154.25
2822,533812.9
2823,263836.44
2824,274670.12
2825,588609.9
2826,1761666.4
2827,479789.4
2828,310228.28
2829,770163.44
2830,507820.0
2831,657382.6
2832,566939.8
2833,778083.9
2834,434429.06
2835,315325.97
2836,279238.8
2837,508681.5
2838,469333.8
2839,1288431.0
2840,681758.5
2841,600983.7
2842,517974.25
2843,398056.3
2844,437690.56
2845,294848.0
2846,1009567.0
2847,567412.7
2848,328783.6
2849,279873.9
2850,329411.06
2851,313508.62
2852,593181.44
2853,363617.28
2854,493346.1
2855,834990.5
2856,384895.47
2857,788247.1
2858,777989.6
2859,419295.84
2860,318614.3
2861,423975.7
2862,2372101.8
2863,385600.0
2864,431163.1
2865,724098.75
2866,307583.0
2867,462329.9
2868,434066.84
2869,411523.47
2870,549333.9
2871,258480.16
2872,351176.06
2873,266149.44
2874,771642.25
2875,550654.3
2876,186769.44
2877,844571.6
2878,438232.94
2879,282826.4
2880,962093.9
2881,337994.62
2882,458820.2
2883,726662.6
2884,349505.62
2885,261790.77
2886,508407.38
2887,309812.44
2888,365599.12
2889,272501.28
2890,553232.56
2891,556870.94
2892,853131.06
2893,624504.4
2894,1067013.1
2895,733213.7
2896,384190.9
2897,303649.56
2898,499788.56
2899,384099.06
2900,517814.06
2901,628410.56
2902,241293.89
2903,804113.94
2904,966305.56
2905,296990.3
2906,371067.8
2907,297577.97
2908,401153.03
2909,465139.9
2910,451061.78
2911,938198.8
2912,674197.8
2913,427253.88
2914,605948.8
2915,858180.56
2916,232688.7
2917,649136.7
2918,487190.66
2919,766859.94
2920,911333.8
2921,816959.25
2922,715134.56
2923,568844.56
2924,231917.23
2925,966930.6
2926,872652.56
2927,307420.1
2928,184287.8
2929,416689.1
2930,1045439.44
2931,454853.3
2932,221366.66
2933,338487.0
2934,584515.9
2935,1948566.6
2936,372985.47
2937,231143.31
2938,949561.06
2939,204668.8
2940,436233.97
2941,305123.16
2942,393280.8
2943,190190.23
2944,294511.75
2945,444681.16
2946,285814.47
2947,702839.44
2948,310367.53
2949,466624.25
2950,293527.4
2951,695992.75
2952,206405.81
2953,859114.9
2954,1037975.9
2955,1913493.5
2956,538728.2
2957,572132.06
2958,291288.0
2959,714287.3
2960,768453.06
2961,414216.12
2962,376116.47
2963,353953.94
2964,511236.97
2965,499033.9
2966,637098.1
2967,335157.8
2968,226480.84
2969,592471.75
2970,542116.2
2971,501871.53
2972,299907.22
2973,1046984.5
2974,559705.2
2975,1168479.0
2976,207044.86
2977,2002293.4
2978,541899.3
2979,999406.5
2980,622331.5
2981,597470.9
2982,231668.52
2983,324206.9
2984,320440.4
2985,361399.88
2986,410556.12
2987,466998.75
2988,1435761.0
2989,1173665.2
2990,713105.5
2991,485656.7
2992,250469.84
2993,554180.4
2994,531748.25
2995,490138.84
2996,442593.7
2997,355314.44
2998,179056.05
2999,553057.7
3000,547950.1
3001,409582.53
3002,444488.16
3003,1269214.1
3004,680805.2
3005,238620.08
3006,616293.2
3007,673198.0
3008,538525.2
3009,628281.25
3010,296874.06
3011,560862.3
3012,509301.03
3013,234265.62
3014,280087.44
3015,739807.0
3016,260882.3
3017,310723.6
3018,881417.4
3019,296038.6
3020,451952.88
3021,548863.7
3022,464786.9
3023,380983.8
3024,501853.94
3025,663020.3
3026,318975.72
3027,958377.7
3028,472695.47
3029,1251418.2
3030,395077.88
3031,668972.75
3032,732310.25
3033,469059.34
3034,330958.66
3035,2734998.2
3036,344265.22
3037,512696.66
3038,535601.6
3039,509224.78
3040,242176.9
3041,202004.53
3042,377750.72
3043,975983.8
3044,625495.75
3045,949306.75
3046,1668340.4
3047,879015.25
3048,1015385.9
3049,255471.1
3050,263264.3
3051,271283.22
3052,256391.88
3053,520494.28
3054,713954.8
3055,149745.1
3056,705118.0
3057,224402.2
3058,726314.6
3059,312112.72
3060,380927.16
3061,729222.0
3062,229871.98
3063,494066.97
3064,659318.8
3065,1194632.2
3066,262100.1
3067,338983.44
3068,307053.8
3069,313634.06
3070,338252.53
3071,388915.0
3072,258113.6
3073,658151.9
3074,624671.56
3075,601521.6
3076,449588.03
3077,580845.1
3078,333191.66
3079,330403.16
3080,353803.94
3081,497035.56
3082,688207.1
3083,1244337.8
3084,483252.4
3085,1209678.2
3086,764172.0
3087,251842.14
3088,612766.44
3089,410398.0
3090,266490.7
3091,384168.78
3092,1457779.1
3093,195644.4
3094,401720.3
3095,773130.7
3096,457520.66
3097,350622.84
3098,1125920.0
3099,835027.1
3100,680717.75
3101,418349.78
3102,730497.25
3103,395551.78
3104,444222.56
3105,468152.7
3106,579327.5
3107,196647.69
3108,476470.94
3109,794387.8
3110,251557.19
3111,313360.88
3112,1711960.9
3113,1005112.3
3114,680649.44
3115,544663.06
3116,549599.06
3117,1162489.2
3118,605385.75
3119,263102.0
3120,738593.9
3121,287959.62
3122,1737922.5
3123,443387.53
3124,168562.12
3125,292177.5
3126,442200.97
3127,594363.6
3128,600084.4
3129,788895.75
3130,770706.2
3131,198820.45
3132,304952.44
3133,854884.2
3134,238408.7
3135,745086.1
3136,336915.22
3137,1227986.6
3138,211551.38
3139,671013.9
3140,535450.06
3141,538258.9
3142,257869.53
3143,318772.6
3144,434633.38
3145,297377.3
3146,261065.02
3147,1258475.4
3148,718822.75
3149,675153.8
3150,447865.06
3151,511928.25
3152,283086.62
3153,497806.4
3154,620784.7
3155,659216.0
3156,540229.6
3157,1413703.8
3158,710310.5
3159,726235.44
3160,369200.66
3161,415995.78
3162,289555.12
3163,412178.62
3164,419268.75
3165,877236.4
3166,704828.3
3167,792531.0
3168,1607991.2
3169,401202.75
3170,429419.66
3171,536786.3
3172,373530.6
3173,473429.84
3174,287742.22
3175,640040.9
3176,460328.56
3177,251417.0
3178,631401.0
3179,530806.3
3180,870567.9
3181,1188215.6
3182,823723.44
3183,5155393.0
3184,253900.22
3185,352361.66
3186,377675.47
3187,236372.44
3188,227999.92
3189,279101.06
3190,226726.42
3191,840292.06
3192,502818.66
3193,681252.75
3194,579355.06
3195,219469.6
3196,194367.67
3197,417175.75
3198,259052.7
3199,500198.47
3200,395416.16
3201,316657.53
3202,292336.44
3203,689287.9
3204,333208.78
3205,905197.9
3206,343656.0
3207,213200.75
3208,557081.1
3209,295898.22
3210,604164.75
3211,466905.1
3212,690095.75
3213,354047.72
3214,408102.4
3215,1028002.25
3216,278999.6
3217,157079.3
3218,440597.66
3219,2155418.8
3220,217881.45
3221,672994.3
3222,637779.8
3223,206070.88
3224,268800.7
3225,622236.06
3226,696195.75
3227,529837.6
3228,281525.38
3229,360559.16
3230,219310.28
3231,740253.06
3232,248572.81
3233,333089.8
3234,422075.56
3235,965208.94
3236,414096.84
3237,531238.75
3238,218823.08
3239,477687.53
3240,500315.7
3241,689484.1
3242,568017.25
3243,848755.0
3244,209814.98
3245,408317.66
3246,496060.44
3247,511401.75
3248,871576.8
3249,502342.38
3250,373312.7
3251,589271.3
3252,810874.6
3253,525662.3
3254,353882.0
3255,575855.3
3256,431496.25
3257,728576.7
3258,743703.25
3259,1406507.9
3260,792648.4
3261,666757.2
3262,433174.44
3263,719807.6
3264,379967.56
3265,247064.8
3266,273412.66
3267,585976.25
3268,339892.3
3269,346303.4
3270,265136.72
3271,175575.84
3272,635083.06
3273,523689.78
3274,346612.88
3275,505936.28
3276,509606.84
3277,435164.2
3278,315274.3
3279,720333.7
3280,569432.1
3281,521676.8
3282,559063.56
3283,705577.44
3284,318268.22
3285,522684.22
3286,879803.25
3287,269903.84
3288,233977.53
3289,433633.8
3290,394348.34
3291,377759.3
3292,330180.38
3293,337686.44
3294,370647.22
3295,323120.38
3296,566840.75
3297,278169.62
3298,187894.92
3299,516782.03
3300,299966.97
3301,636166.25
3302,376483.25
3303,397272.66
3304,459703.94
3305,271579.3
3306,690495.94
3307,389713.16
3308,239500.25
3309,233661.94
3310,265371.62
3311,197330.6
3312,285698.3
3313,628819.6
3314,568202.94
3315,469043.4
3316,438068.25
3317,543078.9
3318,975786.6
3319,744158.94
3320,466806.8
3321,249781.97
3322,470537.75
3323,456591.94
3324,377175.53
3325,325211.72
3326,335268.62
3327,753449.9
3328,619475.75
3329,962415.56
3330,270807.4
3331,596491.4
3332,326443.38
3333,300179.88
3334,588306.56
3335,541041.6
3336,441034.3
3337,998429.44
3338,914980.06
3339,509223.1
3340,331558.6
3341,362287.16
3342,311496.1
3343,390194.16
3344,313125.88
3345,584151.7
3346,1592041.9
3347,649291.0
3348,437174.4
3349,515608.22
3350,373772.84
3351,647285.1
3352,422976.94
3353,372303.7
3354,412681.7
3355,345013.62
3356,503898.1
3357,428770.3
3358,272693.3
3359,374373.0
3360,459200.84
3361,393449.94
3362,452150.03
3363,483792.7
3364,519198.94
3365,221856.73
3366,756835.56
3367,601832.94
3368,543003.0
3369,937127.6
3370,734730.06
3371,261315.58
3372,191274.48
3373,279273.84
3374,115341.81
3375,611822.56
3376,366978.06
3377,368243.94
3378,248816.7
3379,204099.72
3380,354383.56
3381,138361.95
3382,704465.56
3383,272743.34
3384,809405.7
3385,1164765.4
3386,340808.7
3387,634989.7
3388,284095.0
3389,557505.7
3390,500742.72
3391,619258.3
3392,433300.0
3393,365769.3
3394,514280.34
3395,485644.78
3396,523671.9
3397,818059.1
3398,364113.6
3399,558851.2
3400,480857.06
3401,431971.06
3402,268368.2
3403,1000447.0
3404,248290.61
3405,665633.9
3406,333703.28
3407,392703.1
3408,605982.44
3409,687305.44
3410,334338.22
3411,451576.75
3412,741541.3
3413,455751.5
3414,615478.5
3415,226846.55
3416,445873.38
3417,327727.44
3418,245260.45
3419,502186.47
3420,545683.06
3421,499566.44
3422,444876.16
3423,1752631.0
3424,803246.94
3425,360733.97
3426,636911.94
3427,678613.56
3428,362408.16
3429,363595.56
3430,509848.34
3431,703747.06
3432,1413423.5
3433,400685.2
3434,619302.44
3435,261089.92
3436,530518.94
3437,414981.75
3438,390298.66
3439,644572.4
3440,309133.1
3441,726288.4
3442,702763.44
3443,312869.2
3444,320239.16
3445,548982.1
3446,621119.9
3447,273292.66
3448,792536.56
3449,244558.17
3450,259399.16
3451,322089.97
3452,421891.47
3453,457623.66
3454,345775.34
3455,556617.9
3456,245449.44
3457,512789.9
3458,565963.1
3459,385514.88
3460,916744.6
3461,343071.6
3462,614198.7
3463,561448.6
3464,695913.3
3465,349220.34
3466,627221.3
3467,768723.56
3468,303017.0
3469,435638.0
3470,605309.0
3471,1372550.4
3472,475460.7
3473,606196.94
3474,300308.4
3475,493787.4
3476,392808.28
3477,339536.25
3478,590092.94
3479,364726.38
3480,523016.4
3481,373897.84
3482,685257.2
3483,207210.39
3484,555893.1
3485,756888.9
3486,3839801.2
3487,219782.89
3488,360427.3
3489,427016.62
3490,323651.4
3491,208633.28
3492,355500.8
3493,275357.53
3494,306720.22
3495,790049.0
3496,208465.97
3497,256128.53
3498,626193.75
3499,362023.53
3500,393180.12
3501,1133479.4
3502,445237.38
3503,1084127.8
3504,280997.72
3505,319762.38
3506,637642.0
3507,719923.0
3508,238231.9
3509,989003.6
3510,403114.53
3511,438344.44
3512,349067.16
3513,586294.9
3514,606664.6
3515,338923.0
3516,682814.8
3517,535377.2
3518,481060.72
3519,433017.47
3520,314668.62
3521,402345.22
3522,380798.7
3523,116824.94
3524,1074718.2
3525,845991.0
3526,224684.03
3527,748182.56
3528,380240.47
3529,970610.06
3530,441141.97
3531,1708681.9
3532,582954.6
3533,834467.6
3534,971051.0
3535,239288.86
3536,178700.27
3537,231554.62
3538,430161.78
3539,241322.86
3540,223791.8
3541,417059.6
3542,480216.75
3543,337297.56
3544,320296.2
3545,498172.72
3546,887319.8
3547,523248.97
3548,487130.38
3549,212597.45
3550,680774.06
3551,787483.56
3552,651535.0
3553,556574.4
3554,346937.7
3555,188518.89
3556,579212.5
3557,897029.94
3558,860771.1
3559,1286773.1
3560,925940.25
3561,192338.84
3562,270678.0
3563,442967.9
3564,677442.44
3565,155900.16
3566,999934.7
3567,320600.03
3568,224170.02
3569,607007.6
3570,219538.4
3571,435427.2
3572,294845.34
3573,578942.94
3574,375784.03
3575,617556.94
3576,529482.44
3577,850968.0
3578,281580.5
3579,814936.2
3580,528004.0
3581,677451.8
3582,577912.5
3583,455327.1
3584,577211.8
3585,761865.8
3586,487235.94
3587,677410.6
3588,783130.1
